"Lane","Validator","Status","ExitCode","OutputSummary","RuntimeGate"
"map_bedroom_entry_path_props","validate_map_bedroom_entry_path_props_batch109.ps1","pass_local_validator","0","Batch 109 bedroom entry/path props validation passed. Rows: 9; Manifest: design/development/asset_candidates/map/bedroom_entry_path_props/batch_109_bedroom_entry_path_props_2026-06-26/thecat_map_path_batch109_semantic_manifest.csv","Unity-rendered bedroom map screenshots, entry/path semantic proof, floor/decal contrast, scale proof against Batch101/102/103/108, sorting/collider policy, import settings, binding proof, Console"
"map_bedroom_event_pickups","validate_map_bedroom_event_pickups_batch117.ps1","pass_local_validator","0","Batch 117 bedroom event pickups validation passed. Rows: 9; Manifest: design/development/asset_candidates/map/bedroom_event_pickups/batch_117_bedroom_event_pickups_2026-06-26/tc_map_pickup_batch117_semantic_manifest.csv","Unity-rendered bedroom map pickup screenshots, 96px/64px dark/warm live contrast, ticket/page/key/dice ambiguity strip, Batch101/108/109/104 semantic conflict proof, import settings, binding proof, Console"
"map_bedroom_route_socket_markers","validate_map_bedroom_route_socket_markers_batch119.ps1","pass_local_validator","0","Batch 119 bedroom route socket markers validation passed. Rows: 9; Manifest: design/development/asset_candidates/map/bedroom_route_socket_markers/batch_119_bedroom_route_socket_markers_2026-06-26/thecat_map_sock_batch119_semantic_manifest.csv","Unity-rendered bedroom map socket screenshots, 96px/64px live contrast, directional-entry distinction, Batch101/109/117 semantic collision proof, import settings, binding proof, no recursive candidate import, human approval, Console"
"map_cat_room_locator_socket_markers","validate_map_cat_room_locator_socket_markers_batch121.ps1","pass_local_validator","0","Batch 121 cat-room locator socket marker validation passed. Rows: 9; Manifest: design/development/asset_candidates/map/cat_room_locator_socket_markers/batch_121_cat_room_locator_socket_markers_2026-06-26/thecat_map_catroom_socket_batch121_semantic_manifest.csv","Unity-rendered cat-room locator/socket screenshots, 96px/64px live contrast, marker-vs-prop proof against Batch91/92/93, pairwise semantic collision proof, import settings, binding proof, no recursive candidate import, human approval, Console"
"ui_cat_room_overlay_controls","validate_ui_cat_room_overlay_controls_batch122.ps1","pass_local_validator","0","Batch 122 cat-room overlay control validation passed. Rows: 9; Manifest: design/development/asset_candidates/ui/cat_room_overlay_controls/batch_122_cat_room_overlay_controls_2026-06-26/thecat_ui_catroom_overlay_batch122_semantic_manifest.csv","Unity-rendered cat-room overlay-control screenshots, 96px/64px live contrast, control-vs-marker proof against Batch90/91/92/93/121, import settings, binding proof, no recursive candidate import, human approval, Console"
"ui_bedroom_map_overlay_controls","validate_ui_bedroom_map_overlay_controls_batch110.ps1","pass_local_validator","0","Batch 110 bedroom map overlay controls validation passed. Rows: 9; Manifest: design/development/asset_candidates/ui/bedroom_map_overlay_controls/batch_110_bedroom_map_overlay_controls_2026-06-26/thecat_ui_mapovr_batch110_semantic_manifest.csv","Unity-rendered bedroom map overlay screenshots, legend/pin/foldout semantic proof, entry-vs-available and selected-vs-available distinction, import settings, binding proof, Console"
"ui_scene_preview_backplates","validate_ui_scene_preview_backplates_batch111.ps1","pass_local_validator","0","Batch 111 scene preview backplates validation passed. Rows: 9; Manifest: design/development/asset_candidates/ui/scene_preview_backplates/batch_111_scene_preview_backplates_2026-06-26/tc_ui_scene_prev_batch111_semantic_manifest.csv","Unity-rendered scene-selection screenshots, scene preview backplate distinction, card-content overlay padding, import settings, binding proof, Console"
"ui_scene_preview_accent_badges","validate_ui_scene_preview_accent_badges_batch112.ps1","pass_local_validator","0","Batch 112 scene preview accent badges validation passed. Rows: 9; Manifest: design/development/asset_candidates/ui/scene_preview_accent_badges/batch_112_scene_preview_accent_badges_2026-06-26/tc_ui_scene_accent_batch112_semantic_manifest.csv","Unity-rendered scene-selection screenshots, accent overlay placement over Batch111 backplates, mini-scene-card density proof, import settings, binding proof, Console"
"ui_character_scene_affinity_badges","validate_ui_character_scene_affinity_badges_batch113.ps1","pass_local_validator","0","Batch 113 character scene affinity badges validation passed. Rows: 9; Manifest: design/development/asset_candidates/ui/character_scene_affinity_badges/batch_113_character_scene_affinity_badges_2026-06-26/thecat_ui_char_scene_aff_batch113_semantic_manifest.csv","Unity-rendered character-scene UI screenshots, dark/warm target-background readability, unknown-token wording proof, layout normalization, import settings, binding proof, Console"
"ui_character_scene_status_corner_tabs","validate_ui_character_scene_status_corner_tabs_batch114.ps1","pass_local_validator","0","Batch 114 character-scene status corner tabs validation passed. Rows: 9; Manifest: design/development/asset_candidates/ui/character_scene_status_corner_tabs/batch_114_character_scene_status_corner_tabs_2026-06-26/thecat_ui_char_scene_tab_batch114_semantic_manifest.csv","Unity-rendered character-scene UI screenshots, corner-tab placement proof, unknown/selected/team-ready non-duplication proof, import settings, binding proof, Console"
"ui_character_roster_status_chips","validate_ui_character_roster_status_chips_batch116.ps1","pass_local_validator","0","Batch 116 character roster status chips validation passed. Rows: 9; Manifest: design/development/asset_candidates/ui/character_roster_status_chips/batch_116_character_roster_status_chips_2026-06-26/tc_ui_roster_batch116_semantic_manifest.csv","Unity-rendered character roster/card UI screenshots, 96px/64px dark/warm live contrast, ready/selected/locked/source-lock/team-state collision proof, import settings, RectTransform binding proof, Console"
"ui_character_team_slot_markers","validate_ui_character_team_slot_markers_batch118.ps1","pass_local_validator","0","Batch 118 character team slot markers validation passed. Rows: 9; Manifest: design/development/asset_candidates/ui/character_team_slot_markers/batch_118_character_team_slot_markers_2026-06-26/thecat_ui_team_slot_batch118_semantic_manifest.csv","Unity-rendered character-team UI screenshots, 96px/64px dark/warm live contrast, Batch95/113/116 semantic collision proof, front/rear/reserve/lock formation-context proof, import settings, RectTransform binding proof, no recursive candidate import, human approval, Console"
"ui_character_select_preflight","validate_ui_character_select_preflight_candidates.ps1","pass_local_validator","0","Batch 88 character-select preflight validation passed. Rows: 10
design/development/asset_candidates/ui/character_select/batch_88_character_select_preflight_2026-06-25/thecat_ui_character_select_batch88_manifest.csv","Unity-rendered character-select screenshots, source-lock avatar consistency, text replacement, selected/idle state readability, click-target proof, binding proof, Console"
"ui_battle_hud_preflight","validate_ui_battle_hud_preflight_candidates.ps1","pass_local_validator","0","Batch 87 battle HUD preflight validation passed. Rows: 10
design/development/asset_candidates/ui/battle_hud/batch_87_battle_hud_preflight_2026-06-25/thecat_ui_battle_hud_batch87_manifest.csv","Batch 87 candidate-backed Unity-rendered battle HUD screenshots, gauge/text replacement, skill state readability, click-target proof, binding proof, Console"
"ui_skill_selection_preflight","validate_ui_skill_selection_preflight_candidates.ps1","pass_local_validator","0","Batch 89 skill-selection preflight validation passed. Rows: 12
design/development/asset_candidates/ui/skill_selection/batch_89_skill_selection_preflight_2026-06-25/thecat_ui_skill_selection_batch89_manifest.csv","Unity-rendered skill-selection screenshots, selected/disabled/locked states, cooldown/low-resource/no-target semantics, click-target proof, binding proof, Console"
"ui_cat_room_preflight","validate_ui_cat_room_preflight_candidates.ps1","pass_local_validator","0","Batch 90 cat-room preflight validation passed. Rows: 10
design/development/asset_candidates/ui/cat_room/batch_90_cat_room_preflight_2026-06-25/thecat_ui_cat_room_batch90_manifest.csv","Unity-rendered cat-room screenshots, bed/feeder/litter/dream entrance interactions, hover/disabled/range states, click-target proof, binding proof, Console"
"route_map_readability","validate_route_map_readability_candidates.ps1","pass_local_validator","0","Route map readability Batch 65 candidate validation passed for 5 asset(s).","route flow screenshots if P0 route flow is active"
"skill_hud_feedback_candidates","validate_skill_hud_feedback_candidates.ps1","pass_local_validator","0","Batch 57 skill HUD feedback candidate validation passed: 30 rows, 6 subjects, no Unity install.","battle HUD timing/readability screenshots"
"skill_hud_feedback_install","validate_skill_hud_feedback_install.ps1","pass_local_validator","0","Skill HUD Batch 60 install validation passed for 6 asset(s).","prefab/catalog binding and Console proof"
"starter_skill_vfx_candidates","validate_starter_skill_vfx_candidates.ps1","pass_local_validator","0","Starter skill VFX Batch 55 validation passed: 21 rows, review sheet, review note, process note, agent prompt, and no Unity install.","skill-cast timing screenshots"
"starter_skill_vfx_install","validate_starter_skill_vfx_install.ps1","pass_local_validator","0","Starter skill VFX Batch 61 install validation passed for 3 asset(s).","prefab/catalog binding and Console proof"
"secondary_enemy_warning_vfx","validate_secondary_enemy_warning_candidates.ps1","pass_local_validator","0","Secondary enemy warning Batch 64 candidate validation passed for 4 asset(s).","enemy warning screenshots and prefab binding"
"chinese_ui_scale_evidence","validate_chinese_ui_scale_evidence_templates.ps1","pass_local_validator","0","Chinese UI scale Batch 75 evidence template validation passed for 4 template(s) and 20 capture rows.","5 surfaces x 4 resolutions screenshot matrix"
"chinese_ui_scale_local_mockups","validate_batch75_local_chinese_ui_scale_mockups.ps1","pass_local_validator","0","Batch 75 local Chinese UI scale mockup validation passed for 20 mockups.","Unity-rendered screenshots and Console notes for 5 surfaces x 4 resolutions"
"p0_asset_dashboard","validate_p0_asset_production_dashboard.ps1","pass_local_validator","0","P0 asset Batch 46 production dashboard validation passed.
Rows: 6
Review sheet: 1
Review note: 1
Process note: 1
Agent prompt: 1
Unity install remains blocked pending active screenshot and editor validation.","dashboard review and Unity evidence links"
"p0_enemy_source_reference","validate_p0_enemy_source_reference_pack.ps1","pass_local_validator","0","P0 enemy Batch 38 source-reference validation passed.
Rows: 15
Enemies: 3
Review notes: 1
Review sheets: 1
Formal Unity import remains blocked pending active-enemy Play Mode screenshot review.","active enemy screenshots and source consistency"
"enemy_framesheet_import_policy","validate_enemy_framesheet_import_policy.ps1","pass_local_validator","0","Enemy framesheet import policy validation passed. Sources: 3 Split sprites: 12
design/development/asset_review/ENEMY_FRAMESHEET_SLICED_SPRITES_2026-06-25.csv
design/development/asset_review/ENEMY_FRAMESHEET_IMPORT_POLICY_2026-06-25.md
design/development/asset_review/ENEMY_FRAMESHEET_SLICED_SPRITES_2026-06-25.png","Unity import refresh, active enemy animation screenshots, prefab/catalog binding, Console proof"
"black_mud_ai_refinement","validate_black_mud_ai_refinement_candidate.ps1","pass_local_validator","0","Black Mud AI refinement candidate validation passed.
Rows: 3
Review notes: 1
Review sheets: 1
Prompt records: 1
Formal Unity import remains blocked pending active-enemy Play Mode screenshot review.","enemy prefab binding and Console proof"
"black_mud_cutout","validate_black_mud_cutout_candidate.ps1","pass_local_validator","0","Black Mud cutout candidate validation passed.
Rows: 5
Review notes: 1
Review sheets: 1
Process notes: 1
Agent prompts: 1
Formal Unity import remains blocked pending active-enemy Play Mode screenshot review.","active enemy screenshot and import settings"
"cold_light_ai_refinement","validate_cold_light_ai_refinement_candidate.ps1","pass_local_validator","0","Cold Light AI refinement candidate validation passed.
Rows: 3
Review notes: 1
Review sheets: 1
Prompt records: 1
Formal Unity import remains blocked pending active-enemy Play Mode screenshot review.","enemy prefab binding and Console proof"
"cold_light_cutout","validate_cold_light_cutout_candidate.ps1","pass_local_validator","0","Cold Light cutout candidate validation passed.
Rows: 6
Review notes: 1
Review sheets: 1
Process notes: 1
Agent prompts: 1
Formal Unity import remains blocked pending active-enemy Play Mode screenshot review.","active enemy screenshot and import settings"
"call_tyrant_ai_refinement","validate_call_tyrant_ai_refinement_candidate.ps1","pass_local_validator","0","Call Tyrant AI refinement candidate validation passed.
Rows: 3
Review notes: 1
Review sheets: 1
Prompt records: 1
Formal Unity import remains blocked pending active-enemy Play Mode screenshot review.","boss prefab binding and Console proof"
"call_tyrant_cutout","validate_call_tyrant_cutout_candidate.ps1","pass_local_validator","0","Call Tyrant cutout candidate validation passed.
Rows: 6
Review notes: 1
Review sheets: 1
Process notes: 1
Agent prompts: 1
Formal Unity import remains blocked pending active-enemy Play Mode screenshot review.","boss screenshot and import settings"
"starter_skill_icon_motifs","validate_starter_skill_icon_motif_candidates.ps1","pass_local_validator","0","Starter skill icon motif Batch 80 validation passed","Battle HUD import-test screenshots"
"skill_slot_frames","validate_skill_slot_frame_candidates.ps1","pass_local_validator","0","Skill slot frame Batch 81 validation passed","selected-vs-ready HUD proof and cooldown 99 actual-scale proof"
"skill_slot_frames_actual_scale_hud_mockup","validate_batch81_v002_actual_scale_hud_mockups.ps1","pass_local_validator","0","Batch 81 v002_light actual-scale HUD mockup validation passed","Unity-rendered Battle HUD screenshot with selected-vs-ready and cooldown 99 proof"
