cat,skill,selected_icon_version,digit,path,status,notes
saiban,shield_barrier,v003_lightframe,1,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test_v002_light/digit_1/saiban_shield_barrier_cd1_v002_light.png,cooldown_digit_mockup_pending_visual_review,Batch 81 v002_light candidate-only cooldown digit mockup; not a Unity screenshot.
saiban,shield_counter_impact,v001,99,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test_v002_light/digit_99/saiban_shield_counter_impact_cd99_v002_light.png,cooldown_digit_mockup_pending_visual_review,Batch 81 v002_light candidate-only cooldown digit mockup; not a Unity screenshot.
saiban,crown_judgment_sigil,v001,1,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test_v002_light/digit_1/saiban_crown_judgment_sigil_cd1_v002_light.png,cooldown_digit_mockup_pending_visual_review,Batch 81 v002_light candidate-only cooldown digit mockup; not a Unity screenshot.
saiban,crown_judgment_sigil,v001,12,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test_v002_light/digit_12/saiban_crown_judgment_sigil_cd12_v002_light.png,cooldown_digit_mockup_pending_visual_review,Batch 81 v002_light candidate-only cooldown digit mockup; not a Unity screenshot.
saiban,crown_judgment_sigil,v001,99,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test_v002_light/digit_99/saiban_crown_judgment_sigil_cd99_v002_light.png,cooldown_digit_mockup_pending_visual_review,Batch 81 v002_light candidate-only cooldown digit mockup; not a Unity screenshot.
nephthys,obelisk_turret,v001,1,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test_v002_light/digit_1/nephthys_obelisk_turret_cd1_v002_light.png,cooldown_digit_mockup_pending_visual_review,Batch 81 v002_light candidate-only cooldown digit mockup; not a Unity screenshot.
nephthys,obelisk_turret,v001,12,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test_v002_light/digit_12/nephthys_obelisk_turret_cd12_v002_light.png,cooldown_digit_mockup_pending_visual_review,Batch 81 v002_light candidate-only cooldown digit mockup; not a Unity screenshot.
nephthys,obelisk_turret,v001,99,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test_v002_light/digit_99/nephthys_obelisk_turret_cd99_v002_light.png,cooldown_digit_mockup_pending_visual_review,Batch 81 v002_light candidate-only cooldown digit mockup; not a Unity screenshot.
nephthys,quicksand_trap_spiral,v003_lightframe,1,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test_v002_light/digit_1/nephthys_quicksand_trap_spiral_cd1_v002_light.png,cooldown_digit_mockup_pending_visual_review,Batch 81 v002_light candidate-only cooldown digit mockup; not a Unity screenshot.
nephthys,quicksand_trap_spiral,v003_lightframe,12,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test_v002_light/digit_12/nephthys_quicksand_trap_spiral_cd12_v002_light.png,cooldown_digit_mockup_pending_visual_review,Batch 81 v002_light candidate-only cooldown digit mockup; not a Unity screenshot.
nephthys,quicksand_trap_spiral,v003_lightframe,99,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test_v002_light/digit_99/nephthys_quicksand_trap_spiral_cd99_v002_light.png,cooldown_digit_mockup_pending_visual_review,Batch 81 v002_light candidate-only cooldown digit mockup; not a Unity screenshot.
nephthys,blocking_pyramid_cube,v001,1,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test_v002_light/digit_1/nephthys_blocking_pyramid_cube_cd1_v002_light.png,cooldown_digit_mockup_pending_visual_review,Batch 81 v002_light candidate-only cooldown digit mockup; not a Unity screenshot.
nephthys,blocking_pyramid_cube,v001,12,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test_v002_light/digit_12/nephthys_blocking_pyramid_cube_cd12_v002_light.png,cooldown_digit_mockup_pending_visual_review,Batch 81 v002_light candidate-only cooldown digit mockup; not a Unity screenshot.
nephthys,blocking_pyramid_cube,v001,99,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test_v002_light/digit_99/nephthys_blocking_pyramid_cube_cd99_v002_light.png,cooldown_digit_mockup_pending_visual_review,Batch 81 v002_light candidate-only cooldown digit mockup; not a Unity screenshot.
nephthys,obelisk_missile,v001,1,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test_v002_light/digit_1/nephthys_obelisk_missile_cd1_v002_light.png,cooldown_digit_mockup_pending_visual_review,Batch 81 v002_light candidate-only cooldown digit mockup; not a Unity screenshot.
nephthys,obelisk_missile,v001,12,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test_v002_light/digit_12/nephthys_obelisk_missile_cd12_v002_light.png,cooldown_digit_mockup_pending_visual_review,Batch 81 v002_light candidate-only cooldown digit mockup; not a Unity screenshot.
nephthys,obelisk_missile,v001,99,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test_v002_light/digit_99/nephthys_obelisk_missile_cd99_v002_light.png,cooldown_digit_mockup_pending_visual_review,Batch 81 v002_light candidate-only cooldown digit mockup; not a Unity screenshot.
nephthys,sandstorm_swirl,v001,1,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test_v002_light/digit_1/nephthys_sandstorm_swirl_cd1_v002_light.png,cooldown_digit_mockup_pending_visual_review,Batch 81 v002_light candidate-only cooldown digit mockup; not a Unity screenshot.
nephthys,sandstorm_swirl,v001,12,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test_v002_light/digit_12/nephthys_sandstorm_swirl_cd12_v002_light.png,cooldown_digit_mockup_pending_visual_review,Batch 81 v002_light candidate-only cooldown digit mockup; not a Unity screenshot.
nephthys,sandstorm_swirl,v001,99,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test_v002_light/digit_99/nephthys_sandstorm_swirl_cd99_v002_light.png,cooldown_digit_mockup_pending_visual_review,Batch 81 v002_light candidate-only cooldown digit mockup; not a Unity screenshot.
nephthys,sand_tornado_column,v001,1,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test_v002_light/digit_1/nephthys_sand_tornado_column_cd1_v002_light.png,cooldown_digit_mockup_pending_visual_review,Batch 81 v002_light candidate-only cooldown digit mockup; not a Unity screenshot.
nephthys,sand_tornado_column,v001,12,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test_v002_light/digit_12/nephthys_sand_tornado_column_cd12_v002_light.png,cooldown_digit_mockup_pending_visual_review,Batch 81 v002_light candidate-only cooldown digit mockup; not a Unity screenshot.
nephthys,sand_tornado_column,v001,99,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test_v002_light/digit_99/nephthys_sand_tornado_column_cd99_v002_light.png,cooldown_digit_mockup_pending_visual_review,Batch 81 v002_light candidate-only cooldown digit mockup; not a Unity screenshot.
suzune,bell_strike_ring,v001,1,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test_v002_light/digit_1/suzune_bell_strike_ring_cd1_v002_light.png,cooldown_digit_mockup_pending_visual_review,Batch 81 v002_light candidate-only cooldown digit mockup; not a Unity screenshot.
suzune,bell_strike_ring,v001,12,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test_v002_light/digit_12/suzune_bell_strike_ring_cd12_v002_light.png,cooldown_digit_mockup_pending_visual_review,Batch 81 v002_light candidate-only cooldown digit mockup; not a Unity screenshot.
suzune,bell_strike_ring,v001,99,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test_v002_light/digit_99/suzune_bell_strike_ring_cd99_v002_light.png,cooldown_digit_mockup_pending_visual_review,Batch 81 v002_light candidate-only cooldown digit mockup; not a Unity screenshot.
suzune,healing_bell_pulse,v001,1,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test_v002_light/digit_1/suzune_healing_bell_pulse_cd1_v002_light.png,cooldown_digit_mockup_pending_visual_review,Batch 81 v002_light candidate-only cooldown digit mockup; not a Unity screenshot.
suzune,healing_bell_pulse,v001,12,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test_v002_light/digit_12/suzune_healing_bell_pulse_cd12_v002_light.png,cooldown_digit_mockup_pending_visual_review,Batch 81 v002_light candidate-only cooldown digit mockup; not a Unity screenshot.
suzune,healing_bell_pulse,v001,99,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test_v002_light/digit_99/suzune_healing_bell_pulse_cd99_v002_light.png,cooldown_digit_mockup_pending_visual_review,Batch 81 v002_light candidate-only cooldown digit mockup; not a Unity screenshot.
suzune,ice_talisman_guard,v001,1,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test_v002_light/digit_1/suzune_ice_talisman_guard_cd1_v002_light.png,cooldown_digit_mockup_pending_visual_review,Batch 81 v002_light candidate-only cooldown digit mockup; not a Unity screenshot.
suzune,ice_talisman_guard,v001,12,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test_v002_light/digit_12/suzune_ice_talisman_guard_cd12_v002_light.png,cooldown_digit_mockup_pending_visual_review,Batch 81 v002_light candidate-only cooldown digit mockup; not a Unity screenshot.
suzune,ice_talisman_guard,v001,99,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test_v002_light/digit_99/suzune_ice_talisman_guard_cd99_v002_light.png,cooldown_digit_mockup_pending_visual_review,Batch 81 v002_light candidate-only cooldown digit mockup; not a Unity screenshot.
suzune,frost_moon_dance_swirl,v001,1,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test_v002_light/digit_1/suzune_frost_moon_dance_swirl_cd1_v002_light.png,cooldown_digit_mockup_pending_visual_review,Batch 81 v002_light candidate-only cooldown digit mockup; not a Unity screenshot.
suzune,frost_moon_dance_swirl,v001,12,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test_v002_light/digit_12/suzune_frost_moon_dance_swirl_cd12_v002_light.png,cooldown_digit_mockup_pending_visual_review,Batch 81 v002_light candidate-only cooldown digit mockup; not a Unity screenshot.
suzune,frost_moon_dance_swirl,v001,99,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test_v002_light/digit_99/suzune_frost_moon_dance_swirl_cd99_v002_light.png,cooldown_digit_mockup_pending_visual_review,Batch 81 v002_light candidate-only cooldown digit mockup; not a Unity screenshot.
suzune,torii_gate_ward,v001,1,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test_v002_light/digit_1/suzune_torii_gate_ward_cd1_v002_light.png,cooldown_digit_mockup_pending_visual_review,Batch 81 v002_light candidate-only cooldown digit mockup; not a Unity screenshot.
suzune,torii_gate_ward,v001,12,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test_v002_light/digit_12/suzune_torii_gate_ward_cd12_v002_light.png,cooldown_digit_mockup_pending_visual_review,Batch 81 v002_light candidate-only cooldown digit mockup; not a Unity screenshot.
suzune,torii_gate_ward,v001,99,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test_v002_light/digit_99/suzune_torii_gate_ward_cd99_v002_light.png,cooldown_digit_mockup_pending_visual_review,Batch 81 v002_light candidate-only cooldown digit mockup; not a Unity screenshot.
suzune,team_heal_ice_enchant,v003_lightframe,1,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test_v002_light/digit_1/suzune_team_heal_ice_enchant_cd1_v002_light.png,cooldown_digit_mockup_pending_visual_review,Batch 81 v002_light candidate-only cooldown digit mockup; not a Unity screenshot.
suzune,team_heal_ice_enchant,v003_lightframe,12,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test_v002_light/digit_12/suzune_team_heal_ice_enchant_cd12_v002_light.png,cooldown_digit_mockup_pending_visual_review,Batch 81 v002_light candidate-only cooldown digit mockup; not a Unity screenshot.
suzune,team_heal_ice_enchant,v003_lightframe,99,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test_v002_light/digit_99/suzune_team_heal_ice_enchant_cd99_v002_light.png,cooldown_digit_mockup_pending_visual_review,Batch 81 v002_light candidate-only cooldown digit mockup; not a Unity screenshot.
