cat,skill,state,slot_size,path,status
saiban,sun_charge_burst,ready,64x64,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/actual_scale_hud_test_v002_light/slots_64/saiban_sun_charge_burst_ready_64_hudmock_v002_light.png,local_actual_scale_mockup_not_unity_screenshot
saiban,sun_charge_burst,selected,64x64,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/actual_scale_hud_test_v002_light/slots_64/saiban_sun_charge_burst_selected_64_hudmock_v002_light.png,local_actual_scale_mockup_not_unity_screenshot
saiban,sun_charge_burst,cooldown_99,64x64,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/actual_scale_hud_test_v002_light/slots_64/saiban_sun_charge_burst_cooldown_99_64_hudmock_v002_light.png,local_actual_scale_mockup_not_unity_screenshot
saiban,sun_charge_burst,disabled,64x64,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/actual_scale_hud_test_v002_light/slots_64/saiban_sun_charge_burst_disabled_64_hudmock_v002_light.png,local_actual_scale_mockup_not_unity_screenshot
saiban,shield_counter_impact,ready,64x64,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/actual_scale_hud_test_v002_light/slots_64/saiban_shield_counter_impact_ready_64_hudmock_v002_light.png,local_actual_scale_mockup_not_unity_screenshot
saiban,shield_counter_impact,selected,64x64,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/actual_scale_hud_test_v002_light/slots_64/saiban_shield_counter_impact_selected_64_hudmock_v002_light.png,local_actual_scale_mockup_not_unity_screenshot
saiban,shield_counter_impact,cooldown_99,64x64,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/actual_scale_hud_test_v002_light/slots_64/saiban_shield_counter_impact_cooldown_99_64_hudmock_v002_light.png,local_actual_scale_mockup_not_unity_screenshot
saiban,shield_counter_impact,disabled,64x64,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/actual_scale_hud_test_v002_light/slots_64/saiban_shield_counter_impact_disabled_64_hudmock_v002_light.png,local_actual_scale_mockup_not_unity_screenshot
saiban,crown_judgment_sigil,ready,64x64,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/actual_scale_hud_test_v002_light/slots_64/saiban_crown_judgment_sigil_ready_64_hudmock_v002_light.png,local_actual_scale_mockup_not_unity_screenshot
saiban,crown_judgment_sigil,selected,64x64,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/actual_scale_hud_test_v002_light/slots_64/saiban_crown_judgment_sigil_selected_64_hudmock_v002_light.png,local_actual_scale_mockup_not_unity_screenshot
saiban,crown_judgment_sigil,cooldown_99,64x64,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/actual_scale_hud_test_v002_light/slots_64/saiban_crown_judgment_sigil_cooldown_99_64_hudmock_v002_light.png,local_actual_scale_mockup_not_unity_screenshot
saiban,crown_judgment_sigil,disabled,64x64,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/actual_scale_hud_test_v002_light/slots_64/saiban_crown_judgment_sigil_disabled_64_hudmock_v002_light.png,local_actual_scale_mockup_not_unity_screenshot
nephthys,obelisk_turret,ready,64x64,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/actual_scale_hud_test_v002_light/slots_64/nephthys_obelisk_turret_ready_64_hudmock_v002_light.png,local_actual_scale_mockup_not_unity_screenshot
nephthys,obelisk_turret,selected,64x64,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/actual_scale_hud_test_v002_light/slots_64/nephthys_obelisk_turret_selected_64_hudmock_v002_light.png,local_actual_scale_mockup_not_unity_screenshot
nephthys,obelisk_turret,cooldown_99,64x64,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/actual_scale_hud_test_v002_light/slots_64/nephthys_obelisk_turret_cooldown_99_64_hudmock_v002_light.png,local_actual_scale_mockup_not_unity_screenshot
nephthys,obelisk_turret,disabled,64x64,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/actual_scale_hud_test_v002_light/slots_64/nephthys_obelisk_turret_disabled_64_hudmock_v002_light.png,local_actual_scale_mockup_not_unity_screenshot
nephthys,quicksand_trap_spiral,ready,64x64,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/actual_scale_hud_test_v002_light/slots_64/nephthys_quicksand_trap_spiral_ready_64_hudmock_v002_light.png,local_actual_scale_mockup_not_unity_screenshot
nephthys,quicksand_trap_spiral,selected,64x64,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/actual_scale_hud_test_v002_light/slots_64/nephthys_quicksand_trap_spiral_selected_64_hudmock_v002_light.png,local_actual_scale_mockup_not_unity_screenshot
nephthys,quicksand_trap_spiral,cooldown_99,64x64,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/actual_scale_hud_test_v002_light/slots_64/nephthys_quicksand_trap_spiral_cooldown_99_64_hudmock_v002_light.png,local_actual_scale_mockup_not_unity_screenshot
nephthys,quicksand_trap_spiral,disabled,64x64,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/actual_scale_hud_test_v002_light/slots_64/nephthys_quicksand_trap_spiral_disabled_64_hudmock_v002_light.png,local_actual_scale_mockup_not_unity_screenshot
nephthys,blocking_pyramid_cube,ready,64x64,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/actual_scale_hud_test_v002_light/slots_64/nephthys_blocking_pyramid_cube_ready_64_hudmock_v002_light.png,local_actual_scale_mockup_not_unity_screenshot
nephthys,blocking_pyramid_cube,selected,64x64,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/actual_scale_hud_test_v002_light/slots_64/nephthys_blocking_pyramid_cube_selected_64_hudmock_v002_light.png,local_actual_scale_mockup_not_unity_screenshot
nephthys,blocking_pyramid_cube,cooldown_99,64x64,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/actual_scale_hud_test_v002_light/slots_64/nephthys_blocking_pyramid_cube_cooldown_99_64_hudmock_v002_light.png,local_actual_scale_mockup_not_unity_screenshot
nephthys,blocking_pyramid_cube,disabled,64x64,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/actual_scale_hud_test_v002_light/slots_64/nephthys_blocking_pyramid_cube_disabled_64_hudmock_v002_light.png,local_actual_scale_mockup_not_unity_screenshot
nephthys,obelisk_missile,ready,64x64,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/actual_scale_hud_test_v002_light/slots_64/nephthys_obelisk_missile_ready_64_hudmock_v002_light.png,local_actual_scale_mockup_not_unity_screenshot
nephthys,obelisk_missile,selected,64x64,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/actual_scale_hud_test_v002_light/slots_64/nephthys_obelisk_missile_selected_64_hudmock_v002_light.png,local_actual_scale_mockup_not_unity_screenshot
nephthys,obelisk_missile,cooldown_99,64x64,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/actual_scale_hud_test_v002_light/slots_64/nephthys_obelisk_missile_cooldown_99_64_hudmock_v002_light.png,local_actual_scale_mockup_not_unity_screenshot
nephthys,obelisk_missile,disabled,64x64,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/actual_scale_hud_test_v002_light/slots_64/nephthys_obelisk_missile_disabled_64_hudmock_v002_light.png,local_actual_scale_mockup_not_unity_screenshot
nephthys,sandstorm_swirl,ready,64x64,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/actual_scale_hud_test_v002_light/slots_64/nephthys_sandstorm_swirl_ready_64_hudmock_v002_light.png,local_actual_scale_mockup_not_unity_screenshot
nephthys,sandstorm_swirl,selected,64x64,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/actual_scale_hud_test_v002_light/slots_64/nephthys_sandstorm_swirl_selected_64_hudmock_v002_light.png,local_actual_scale_mockup_not_unity_screenshot
nephthys,sandstorm_swirl,cooldown_99,64x64,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/actual_scale_hud_test_v002_light/slots_64/nephthys_sandstorm_swirl_cooldown_99_64_hudmock_v002_light.png,local_actual_scale_mockup_not_unity_screenshot
nephthys,sandstorm_swirl,disabled,64x64,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/actual_scale_hud_test_v002_light/slots_64/nephthys_sandstorm_swirl_disabled_64_hudmock_v002_light.png,local_actual_scale_mockup_not_unity_screenshot
nephthys,sand_tornado_column,ready,64x64,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/actual_scale_hud_test_v002_light/slots_64/nephthys_sand_tornado_column_ready_64_hudmock_v002_light.png,local_actual_scale_mockup_not_unity_screenshot
nephthys,sand_tornado_column,selected,64x64,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/actual_scale_hud_test_v002_light/slots_64/nephthys_sand_tornado_column_selected_64_hudmock_v002_light.png,local_actual_scale_mockup_not_unity_screenshot
nephthys,sand_tornado_column,cooldown_99,64x64,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/actual_scale_hud_test_v002_light/slots_64/nephthys_sand_tornado_column_cooldown_99_64_hudmock_v002_light.png,local_actual_scale_mockup_not_unity_screenshot
nephthys,sand_tornado_column,disabled,64x64,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/actual_scale_hud_test_v002_light/slots_64/nephthys_sand_tornado_column_disabled_64_hudmock_v002_light.png,local_actual_scale_mockup_not_unity_screenshot
suzune,bell_strike_ring,ready,64x64,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/actual_scale_hud_test_v002_light/slots_64/suzune_bell_strike_ring_ready_64_hudmock_v002_light.png,local_actual_scale_mockup_not_unity_screenshot
suzune,bell_strike_ring,selected,64x64,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/actual_scale_hud_test_v002_light/slots_64/suzune_bell_strike_ring_selected_64_hudmock_v002_light.png,local_actual_scale_mockup_not_unity_screenshot
suzune,bell_strike_ring,cooldown_99,64x64,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/actual_scale_hud_test_v002_light/slots_64/suzune_bell_strike_ring_cooldown_99_64_hudmock_v002_light.png,local_actual_scale_mockup_not_unity_screenshot
suzune,bell_strike_ring,disabled,64x64,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/actual_scale_hud_test_v002_light/slots_64/suzune_bell_strike_ring_disabled_64_hudmock_v002_light.png,local_actual_scale_mockup_not_unity_screenshot
suzune,healing_bell_pulse,ready,64x64,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/actual_scale_hud_test_v002_light/slots_64/suzune_healing_bell_pulse_ready_64_hudmock_v002_light.png,local_actual_scale_mockup_not_unity_screenshot
suzune,healing_bell_pulse,selected,64x64,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/actual_scale_hud_test_v002_light/slots_64/suzune_healing_bell_pulse_selected_64_hudmock_v002_light.png,local_actual_scale_mockup_not_unity_screenshot
suzune,healing_bell_pulse,cooldown_99,64x64,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/actual_scale_hud_test_v002_light/slots_64/suzune_healing_bell_pulse_cooldown_99_64_hudmock_v002_light.png,local_actual_scale_mockup_not_unity_screenshot
suzune,healing_bell_pulse,disabled,64x64,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/actual_scale_hud_test_v002_light/slots_64/suzune_healing_bell_pulse_disabled_64_hudmock_v002_light.png,local_actual_scale_mockup_not_unity_screenshot
suzune,ice_talisman_guard,ready,64x64,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/actual_scale_hud_test_v002_light/slots_64/suzune_ice_talisman_guard_ready_64_hudmock_v002_light.png,local_actual_scale_mockup_not_unity_screenshot
suzune,ice_talisman_guard,selected,64x64,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/actual_scale_hud_test_v002_light/slots_64/suzune_ice_talisman_guard_selected_64_hudmock_v002_light.png,local_actual_scale_mockup_not_unity_screenshot
suzune,ice_talisman_guard,cooldown_99,64x64,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/actual_scale_hud_test_v002_light/slots_64/suzune_ice_talisman_guard_cooldown_99_64_hudmock_v002_light.png,local_actual_scale_mockup_not_unity_screenshot
suzune,ice_talisman_guard,disabled,64x64,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/actual_scale_hud_test_v002_light/slots_64/suzune_ice_talisman_guard_disabled_64_hudmock_v002_light.png,local_actual_scale_mockup_not_unity_screenshot
suzune,frost_moon_dance_swirl,ready,64x64,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/actual_scale_hud_test_v002_light/slots_64/suzune_frost_moon_dance_swirl_ready_64_hudmock_v002_light.png,local_actual_scale_mockup_not_unity_screenshot
suzune,frost_moon_dance_swirl,selected,64x64,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/actual_scale_hud_test_v002_light/slots_64/suzune_frost_moon_dance_swirl_selected_64_hudmock_v002_light.png,local_actual_scale_mockup_not_unity_screenshot
suzune,frost_moon_dance_swirl,cooldown_99,64x64,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/actual_scale_hud_test_v002_light/slots_64/suzune_frost_moon_dance_swirl_cooldown_99_64_hudmock_v002_light.png,local_actual_scale_mockup_not_unity_screenshot
suzune,frost_moon_dance_swirl,disabled,64x64,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/actual_scale_hud_test_v002_light/slots_64/suzune_frost_moon_dance_swirl_disabled_64_hudmock_v002_light.png,local_actual_scale_mockup_not_unity_screenshot
suzune,torii_gate_ward,ready,64x64,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/actual_scale_hud_test_v002_light/slots_64/suzune_torii_gate_ward_ready_64_hudmock_v002_light.png,local_actual_scale_mockup_not_unity_screenshot
suzune,torii_gate_ward,selected,64x64,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/actual_scale_hud_test_v002_light/slots_64/suzune_torii_gate_ward_selected_64_hudmock_v002_light.png,local_actual_scale_mockup_not_unity_screenshot
suzune,torii_gate_ward,cooldown_99,64x64,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/actual_scale_hud_test_v002_light/slots_64/suzune_torii_gate_ward_cooldown_99_64_hudmock_v002_light.png,local_actual_scale_mockup_not_unity_screenshot
suzune,torii_gate_ward,disabled,64x64,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/actual_scale_hud_test_v002_light/slots_64/suzune_torii_gate_ward_disabled_64_hudmock_v002_light.png,local_actual_scale_mockup_not_unity_screenshot
suzune,team_heal_ice_enchant,ready,64x64,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/actual_scale_hud_test_v002_light/slots_64/suzune_team_heal_ice_enchant_ready_64_hudmock_v002_light.png,local_actual_scale_mockup_not_unity_screenshot
suzune,team_heal_ice_enchant,selected,64x64,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/actual_scale_hud_test_v002_light/slots_64/suzune_team_heal_ice_enchant_selected_64_hudmock_v002_light.png,local_actual_scale_mockup_not_unity_screenshot
suzune,team_heal_ice_enchant,cooldown_99,64x64,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/actual_scale_hud_test_v002_light/slots_64/suzune_team_heal_ice_enchant_cooldown_99_64_hudmock_v002_light.png,local_actual_scale_mockup_not_unity_screenshot
suzune,team_heal_ice_enchant,disabled,64x64,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/actual_scale_hud_test_v002_light/slots_64/suzune_team_heal_ice_enchant_disabled_64_hudmock_v002_light.png,local_actual_scale_mockup_not_unity_screenshot
