cat,skill,selected_icon_version,slot_state,path,status
saiban,battle_flag_rally,v003_lightframe,round_cooldown,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test/round_cooldown_128/thecat_ui_skill_saiban_battle_flag_rally_round_cooldown_128_slotfit_v001.png,slot_fit_pending_visual_review
saiban,sun_charge_burst,v001,square_ready,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test/square_ready_128/thecat_ui_skill_saiban_sun_charge_burst_square_ready_128_slotfit_v001.png,slot_fit_pending_visual_review
saiban,sun_charge_burst,v001,round_ready,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test/round_ready_128/thecat_ui_skill_saiban_sun_charge_burst_round_ready_128_slotfit_v001.png,slot_fit_pending_visual_review
saiban,sun_charge_burst,v001,square_cooldown,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test/square_cooldown_128/thecat_ui_skill_saiban_sun_charge_burst_square_cooldown_128_slotfit_v001.png,slot_fit_pending_visual_review
saiban,sun_charge_burst,v001,round_cooldown,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test/round_cooldown_128/thecat_ui_skill_saiban_sun_charge_burst_round_cooldown_128_slotfit_v001.png,slot_fit_pending_visual_review
saiban,shield_counter_impact,v001,square_ready,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test/square_ready_128/thecat_ui_skill_saiban_shield_counter_impact_square_ready_128_slotfit_v001.png,slot_fit_pending_visual_review
saiban,shield_counter_impact,v001,round_ready,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test/round_ready_128/thecat_ui_skill_saiban_shield_counter_impact_round_ready_128_slotfit_v001.png,slot_fit_pending_visual_review
saiban,shield_counter_impact,v001,square_cooldown,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test/square_cooldown_128/thecat_ui_skill_saiban_shield_counter_impact_square_cooldown_128_slotfit_v001.png,slot_fit_pending_visual_review
saiban,shield_counter_impact,v001,round_cooldown,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test/round_cooldown_128/thecat_ui_skill_saiban_shield_counter_impact_round_cooldown_128_slotfit_v001.png,slot_fit_pending_visual_review
saiban,crown_judgment_sigil,v001,square_ready,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test/square_ready_128/thecat_ui_skill_saiban_crown_judgment_sigil_square_ready_128_slotfit_v001.png,slot_fit_pending_visual_review
saiban,crown_judgment_sigil,v001,round_ready,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test/round_ready_128/thecat_ui_skill_saiban_crown_judgment_sigil_round_ready_128_slotfit_v001.png,slot_fit_pending_visual_review
saiban,crown_judgment_sigil,v001,square_cooldown,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test/square_cooldown_128/thecat_ui_skill_saiban_crown_judgment_sigil_square_cooldown_128_slotfit_v001.png,slot_fit_pending_visual_review
saiban,crown_judgment_sigil,v001,round_cooldown,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test/round_cooldown_128/thecat_ui_skill_saiban_crown_judgment_sigil_round_cooldown_128_slotfit_v001.png,slot_fit_pending_visual_review
nephthys,obelisk_turret,v001,square_ready,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test/square_ready_128/thecat_ui_skill_nephthys_obelisk_turret_square_ready_128_slotfit_v001.png,slot_fit_pending_visual_review
nephthys,obelisk_turret,v001,round_ready,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test/round_ready_128/thecat_ui_skill_nephthys_obelisk_turret_round_ready_128_slotfit_v001.png,slot_fit_pending_visual_review
nephthys,obelisk_turret,v001,square_cooldown,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test/square_cooldown_128/thecat_ui_skill_nephthys_obelisk_turret_square_cooldown_128_slotfit_v001.png,slot_fit_pending_visual_review
nephthys,obelisk_turret,v001,round_cooldown,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test/round_cooldown_128/thecat_ui_skill_nephthys_obelisk_turret_round_cooldown_128_slotfit_v001.png,slot_fit_pending_visual_review
nephthys,quicksand_trap_spiral,v003_lightframe,square_ready,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test/square_ready_128/thecat_ui_skill_nephthys_quicksand_trap_spiral_square_ready_128_slotfit_v001.png,slot_fit_pending_visual_review
nephthys,quicksand_trap_spiral,v003_lightframe,round_ready,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test/round_ready_128/thecat_ui_skill_nephthys_quicksand_trap_spiral_round_ready_128_slotfit_v001.png,slot_fit_pending_visual_review
nephthys,quicksand_trap_spiral,v003_lightframe,square_cooldown,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test/square_cooldown_128/thecat_ui_skill_nephthys_quicksand_trap_spiral_square_cooldown_128_slotfit_v001.png,slot_fit_pending_visual_review
nephthys,quicksand_trap_spiral,v003_lightframe,round_cooldown,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test/round_cooldown_128/thecat_ui_skill_nephthys_quicksand_trap_spiral_round_cooldown_128_slotfit_v001.png,slot_fit_pending_visual_review
nephthys,blocking_pyramid_cube,v001,square_ready,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test/square_ready_128/thecat_ui_skill_nephthys_blocking_pyramid_cube_square_ready_128_slotfit_v001.png,slot_fit_pending_visual_review
nephthys,blocking_pyramid_cube,v001,round_ready,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test/round_ready_128/thecat_ui_skill_nephthys_blocking_pyramid_cube_round_ready_128_slotfit_v001.png,slot_fit_pending_visual_review
nephthys,blocking_pyramid_cube,v001,square_cooldown,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test/square_cooldown_128/thecat_ui_skill_nephthys_blocking_pyramid_cube_square_cooldown_128_slotfit_v001.png,slot_fit_pending_visual_review
nephthys,blocking_pyramid_cube,v001,round_cooldown,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test/round_cooldown_128/thecat_ui_skill_nephthys_blocking_pyramid_cube_round_cooldown_128_slotfit_v001.png,slot_fit_pending_visual_review
nephthys,obelisk_missile,v001,square_ready,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test/square_ready_128/thecat_ui_skill_nephthys_obelisk_missile_square_ready_128_slotfit_v001.png,slot_fit_pending_visual_review
nephthys,obelisk_missile,v001,round_ready,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test/round_ready_128/thecat_ui_skill_nephthys_obelisk_missile_round_ready_128_slotfit_v001.png,slot_fit_pending_visual_review
nephthys,obelisk_missile,v001,square_cooldown,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test/square_cooldown_128/thecat_ui_skill_nephthys_obelisk_missile_square_cooldown_128_slotfit_v001.png,slot_fit_pending_visual_review
nephthys,obelisk_missile,v001,round_cooldown,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test/round_cooldown_128/thecat_ui_skill_nephthys_obelisk_missile_round_cooldown_128_slotfit_v001.png,slot_fit_pending_visual_review
nephthys,sandstorm_swirl,v001,square_ready,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test/square_ready_128/thecat_ui_skill_nephthys_sandstorm_swirl_square_ready_128_slotfit_v001.png,slot_fit_pending_visual_review
nephthys,sandstorm_swirl,v001,round_ready,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test/round_ready_128/thecat_ui_skill_nephthys_sandstorm_swirl_round_ready_128_slotfit_v001.png,slot_fit_pending_visual_review
nephthys,sandstorm_swirl,v001,square_cooldown,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test/square_cooldown_128/thecat_ui_skill_nephthys_sandstorm_swirl_square_cooldown_128_slotfit_v001.png,slot_fit_pending_visual_review
nephthys,sandstorm_swirl,v001,round_cooldown,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test/round_cooldown_128/thecat_ui_skill_nephthys_sandstorm_swirl_round_cooldown_128_slotfit_v001.png,slot_fit_pending_visual_review
nephthys,sand_tornado_column,v001,square_ready,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test/square_ready_128/thecat_ui_skill_nephthys_sand_tornado_column_square_ready_128_slotfit_v001.png,slot_fit_pending_visual_review
nephthys,sand_tornado_column,v001,round_ready,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test/round_ready_128/thecat_ui_skill_nephthys_sand_tornado_column_round_ready_128_slotfit_v001.png,slot_fit_pending_visual_review
nephthys,sand_tornado_column,v001,square_cooldown,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test/square_cooldown_128/thecat_ui_skill_nephthys_sand_tornado_column_square_cooldown_128_slotfit_v001.png,slot_fit_pending_visual_review
nephthys,sand_tornado_column,v001,round_cooldown,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test/round_cooldown_128/thecat_ui_skill_nephthys_sand_tornado_column_round_cooldown_128_slotfit_v001.png,slot_fit_pending_visual_review
suzune,bell_strike_ring,v001,square_ready,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test/square_ready_128/thecat_ui_skill_suzune_bell_strike_ring_square_ready_128_slotfit_v001.png,slot_fit_pending_visual_review
suzune,bell_strike_ring,v001,round_ready,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test/round_ready_128/thecat_ui_skill_suzune_bell_strike_ring_round_ready_128_slotfit_v001.png,slot_fit_pending_visual_review
suzune,bell_strike_ring,v001,square_cooldown,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test/square_cooldown_128/thecat_ui_skill_suzune_bell_strike_ring_square_cooldown_128_slotfit_v001.png,slot_fit_pending_visual_review
suzune,bell_strike_ring,v001,round_cooldown,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test/round_cooldown_128/thecat_ui_skill_suzune_bell_strike_ring_round_cooldown_128_slotfit_v001.png,slot_fit_pending_visual_review
suzune,healing_bell_pulse,v001,square_ready,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test/square_ready_128/thecat_ui_skill_suzune_healing_bell_pulse_square_ready_128_slotfit_v001.png,slot_fit_pending_visual_review
suzune,healing_bell_pulse,v001,round_ready,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test/round_ready_128/thecat_ui_skill_suzune_healing_bell_pulse_round_ready_128_slotfit_v001.png,slot_fit_pending_visual_review
suzune,healing_bell_pulse,v001,square_cooldown,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test/square_cooldown_128/thecat_ui_skill_suzune_healing_bell_pulse_square_cooldown_128_slotfit_v001.png,slot_fit_pending_visual_review
suzune,healing_bell_pulse,v001,round_cooldown,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test/round_cooldown_128/thecat_ui_skill_suzune_healing_bell_pulse_round_cooldown_128_slotfit_v001.png,slot_fit_pending_visual_review
suzune,ice_talisman_guard,v001,square_ready,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test/square_ready_128/thecat_ui_skill_suzune_ice_talisman_guard_square_ready_128_slotfit_v001.png,slot_fit_pending_visual_review
suzune,ice_talisman_guard,v001,round_ready,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test/round_ready_128/thecat_ui_skill_suzune_ice_talisman_guard_round_ready_128_slotfit_v001.png,slot_fit_pending_visual_review
suzune,ice_talisman_guard,v001,square_cooldown,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test/square_cooldown_128/thecat_ui_skill_suzune_ice_talisman_guard_square_cooldown_128_slotfit_v001.png,slot_fit_pending_visual_review
suzune,ice_talisman_guard,v001,round_cooldown,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test/round_cooldown_128/thecat_ui_skill_suzune_ice_talisman_guard_round_cooldown_128_slotfit_v001.png,slot_fit_pending_visual_review
suzune,frost_moon_dance_swirl,v001,square_ready,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test/square_ready_128/thecat_ui_skill_suzune_frost_moon_dance_swirl_square_ready_128_slotfit_v001.png,slot_fit_pending_visual_review
suzune,frost_moon_dance_swirl,v001,round_ready,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test/round_ready_128/thecat_ui_skill_suzune_frost_moon_dance_swirl_round_ready_128_slotfit_v001.png,slot_fit_pending_visual_review
suzune,frost_moon_dance_swirl,v001,square_cooldown,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test/square_cooldown_128/thecat_ui_skill_suzune_frost_moon_dance_swirl_square_cooldown_128_slotfit_v001.png,slot_fit_pending_visual_review
suzune,frost_moon_dance_swirl,v001,round_cooldown,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test/round_cooldown_128/thecat_ui_skill_suzune_frost_moon_dance_swirl_round_cooldown_128_slotfit_v001.png,slot_fit_pending_visual_review
suzune,torii_gate_ward,v001,square_ready,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test/square_ready_128/thecat_ui_skill_suzune_torii_gate_ward_square_ready_128_slotfit_v001.png,slot_fit_pending_visual_review
suzune,torii_gate_ward,v001,round_ready,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test/round_ready_128/thecat_ui_skill_suzune_torii_gate_ward_round_ready_128_slotfit_v001.png,slot_fit_pending_visual_review
suzune,torii_gate_ward,v001,square_cooldown,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test/square_cooldown_128/thecat_ui_skill_suzune_torii_gate_ward_square_cooldown_128_slotfit_v001.png,slot_fit_pending_visual_review
suzune,torii_gate_ward,v001,round_cooldown,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test/round_cooldown_128/thecat_ui_skill_suzune_torii_gate_ward_round_cooldown_128_slotfit_v001.png,slot_fit_pending_visual_review
suzune,team_heal_ice_enchant,v003_lightframe,square_ready,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test/square_ready_128/thecat_ui_skill_suzune_team_heal_ice_enchant_square_ready_128_slotfit_v001.png,slot_fit_pending_visual_review
suzune,team_heal_ice_enchant,v003_lightframe,round_ready,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test/round_ready_128/thecat_ui_skill_suzune_team_heal_ice_enchant_round_ready_128_slotfit_v001.png,slot_fit_pending_visual_review
suzune,team_heal_ice_enchant,v003_lightframe,square_cooldown,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test/square_cooldown_128/thecat_ui_skill_suzune_team_heal_ice_enchant_square_cooldown_128_slotfit_v001.png,slot_fit_pending_visual_review
suzune,team_heal_ice_enchant,v003_lightframe,round_cooldown,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test/round_cooldown_128/thecat_ui_skill_suzune_team_heal_ice_enchant_round_cooldown_128_slotfit_v001.png,slot_fit_pending_visual_review
