cat,skill,selected_icon_version,slot_state,path,status,notes
saiban,shield_barrier,v003_lightframe,square_ready,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test_v002_light/ready/saiban_shield_barrier_ready_v002_light.png,slot_fit_pending_visual_review,Batch 81 square-only lighter ornament v002 candidate; not a Unity screenshot.
saiban,battle_flag_rally,v003_lightframe,square_selected,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test_v002_light/selected/saiban_battle_flag_rally_selected_v002_light.png,slot_fit_pending_visual_review,Batch 81 square-only lighter ornament v002 candidate; not a Unity screenshot.
saiban,sun_charge_burst,v001,square_ready,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test_v002_light/ready/saiban_sun_charge_burst_ready_v002_light.png,slot_fit_pending_visual_review,Batch 81 square-only lighter ornament v002 candidate; not a Unity screenshot.
saiban,sun_charge_burst,v001,square_cooldown,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test_v002_light/cooldown/saiban_sun_charge_burst_cooldown_v002_light.png,slot_fit_pending_visual_review,Batch 81 square-only lighter ornament v002 candidate; not a Unity screenshot.
saiban,sun_charge_burst,v001,square_disabled,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test_v002_light/disabled/saiban_sun_charge_burst_disabled_v002_light.png,slot_fit_pending_visual_review,Batch 81 square-only lighter ornament v002 candidate; not a Unity screenshot.
saiban,sun_charge_burst,v001,square_selected,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test_v002_light/selected/saiban_sun_charge_burst_selected_v002_light.png,slot_fit_pending_visual_review,Batch 81 square-only lighter ornament v002 candidate; not a Unity screenshot.
saiban,shield_counter_impact,v001,square_ready,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test_v002_light/ready/saiban_shield_counter_impact_ready_v002_light.png,slot_fit_pending_visual_review,Batch 81 square-only lighter ornament v002 candidate; not a Unity screenshot.
saiban,shield_counter_impact,v001,square_cooldown,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test_v002_light/cooldown/saiban_shield_counter_impact_cooldown_v002_light.png,slot_fit_pending_visual_review,Batch 81 square-only lighter ornament v002 candidate; not a Unity screenshot.
saiban,shield_counter_impact,v001,square_disabled,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test_v002_light/disabled/saiban_shield_counter_impact_disabled_v002_light.png,slot_fit_pending_visual_review,Batch 81 square-only lighter ornament v002 candidate; not a Unity screenshot.
saiban,shield_counter_impact,v001,square_selected,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test_v002_light/selected/saiban_shield_counter_impact_selected_v002_light.png,slot_fit_pending_visual_review,Batch 81 square-only lighter ornament v002 candidate; not a Unity screenshot.
saiban,crown_judgment_sigil,v001,square_ready,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test_v002_light/ready/saiban_crown_judgment_sigil_ready_v002_light.png,slot_fit_pending_visual_review,Batch 81 square-only lighter ornament v002 candidate; not a Unity screenshot.
saiban,crown_judgment_sigil,v001,square_cooldown,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test_v002_light/cooldown/saiban_crown_judgment_sigil_cooldown_v002_light.png,slot_fit_pending_visual_review,Batch 81 square-only lighter ornament v002 candidate; not a Unity screenshot.
saiban,crown_judgment_sigil,v001,square_disabled,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test_v002_light/disabled/saiban_crown_judgment_sigil_disabled_v002_light.png,slot_fit_pending_visual_review,Batch 81 square-only lighter ornament v002 candidate; not a Unity screenshot.
saiban,crown_judgment_sigil,v001,square_selected,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test_v002_light/selected/saiban_crown_judgment_sigil_selected_v002_light.png,slot_fit_pending_visual_review,Batch 81 square-only lighter ornament v002 candidate; not a Unity screenshot.
nephthys,obelisk_turret,v001,square_ready,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test_v002_light/ready/nephthys_obelisk_turret_ready_v002_light.png,slot_fit_pending_visual_review,Batch 81 square-only lighter ornament v002 candidate; not a Unity screenshot.
nephthys,obelisk_turret,v001,square_cooldown,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test_v002_light/cooldown/nephthys_obelisk_turret_cooldown_v002_light.png,slot_fit_pending_visual_review,Batch 81 square-only lighter ornament v002 candidate; not a Unity screenshot.
nephthys,obelisk_turret,v001,square_disabled,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test_v002_light/disabled/nephthys_obelisk_turret_disabled_v002_light.png,slot_fit_pending_visual_review,Batch 81 square-only lighter ornament v002 candidate; not a Unity screenshot.
nephthys,obelisk_turret,v001,square_selected,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test_v002_light/selected/nephthys_obelisk_turret_selected_v002_light.png,slot_fit_pending_visual_review,Batch 81 square-only lighter ornament v002 candidate; not a Unity screenshot.
nephthys,quicksand_trap_spiral,v003_lightframe,square_ready,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test_v002_light/ready/nephthys_quicksand_trap_spiral_ready_v002_light.png,slot_fit_pending_visual_review,Batch 81 square-only lighter ornament v002 candidate; not a Unity screenshot.
nephthys,quicksand_trap_spiral,v003_lightframe,square_cooldown,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test_v002_light/cooldown/nephthys_quicksand_trap_spiral_cooldown_v002_light.png,slot_fit_pending_visual_review,Batch 81 square-only lighter ornament v002 candidate; not a Unity screenshot.
nephthys,quicksand_trap_spiral,v003_lightframe,square_disabled,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test_v002_light/disabled/nephthys_quicksand_trap_spiral_disabled_v002_light.png,slot_fit_pending_visual_review,Batch 81 square-only lighter ornament v002 candidate; not a Unity screenshot.
nephthys,quicksand_trap_spiral,v003_lightframe,square_selected,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test_v002_light/selected/nephthys_quicksand_trap_spiral_selected_v002_light.png,slot_fit_pending_visual_review,Batch 81 square-only lighter ornament v002 candidate; not a Unity screenshot.
nephthys,blocking_pyramid_cube,v001,square_ready,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test_v002_light/ready/nephthys_blocking_pyramid_cube_ready_v002_light.png,slot_fit_pending_visual_review,Batch 81 square-only lighter ornament v002 candidate; not a Unity screenshot.
nephthys,blocking_pyramid_cube,v001,square_cooldown,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test_v002_light/cooldown/nephthys_blocking_pyramid_cube_cooldown_v002_light.png,slot_fit_pending_visual_review,Batch 81 square-only lighter ornament v002 candidate; not a Unity screenshot.
nephthys,blocking_pyramid_cube,v001,square_disabled,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test_v002_light/disabled/nephthys_blocking_pyramid_cube_disabled_v002_light.png,slot_fit_pending_visual_review,Batch 81 square-only lighter ornament v002 candidate; not a Unity screenshot.
nephthys,blocking_pyramid_cube,v001,square_selected,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test_v002_light/selected/nephthys_blocking_pyramid_cube_selected_v002_light.png,slot_fit_pending_visual_review,Batch 81 square-only lighter ornament v002 candidate; not a Unity screenshot.
nephthys,obelisk_missile,v001,square_ready,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test_v002_light/ready/nephthys_obelisk_missile_ready_v002_light.png,slot_fit_pending_visual_review,Batch 81 square-only lighter ornament v002 candidate; not a Unity screenshot.
nephthys,obelisk_missile,v001,square_cooldown,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test_v002_light/cooldown/nephthys_obelisk_missile_cooldown_v002_light.png,slot_fit_pending_visual_review,Batch 81 square-only lighter ornament v002 candidate; not a Unity screenshot.
nephthys,obelisk_missile,v001,square_disabled,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test_v002_light/disabled/nephthys_obelisk_missile_disabled_v002_light.png,slot_fit_pending_visual_review,Batch 81 square-only lighter ornament v002 candidate; not a Unity screenshot.
nephthys,obelisk_missile,v001,square_selected,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test_v002_light/selected/nephthys_obelisk_missile_selected_v002_light.png,slot_fit_pending_visual_review,Batch 81 square-only lighter ornament v002 candidate; not a Unity screenshot.
nephthys,sandstorm_swirl,v001,square_ready,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test_v002_light/ready/nephthys_sandstorm_swirl_ready_v002_light.png,slot_fit_pending_visual_review,Batch 81 square-only lighter ornament v002 candidate; not a Unity screenshot.
nephthys,sandstorm_swirl,v001,square_cooldown,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test_v002_light/cooldown/nephthys_sandstorm_swirl_cooldown_v002_light.png,slot_fit_pending_visual_review,Batch 81 square-only lighter ornament v002 candidate; not a Unity screenshot.
nephthys,sandstorm_swirl,v001,square_disabled,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test_v002_light/disabled/nephthys_sandstorm_swirl_disabled_v002_light.png,slot_fit_pending_visual_review,Batch 81 square-only lighter ornament v002 candidate; not a Unity screenshot.
nephthys,sandstorm_swirl,v001,square_selected,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test_v002_light/selected/nephthys_sandstorm_swirl_selected_v002_light.png,slot_fit_pending_visual_review,Batch 81 square-only lighter ornament v002 candidate; not a Unity screenshot.
nephthys,sand_tornado_column,v001,square_ready,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test_v002_light/ready/nephthys_sand_tornado_column_ready_v002_light.png,slot_fit_pending_visual_review,Batch 81 square-only lighter ornament v002 candidate; not a Unity screenshot.
nephthys,sand_tornado_column,v001,square_cooldown,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test_v002_light/cooldown/nephthys_sand_tornado_column_cooldown_v002_light.png,slot_fit_pending_visual_review,Batch 81 square-only lighter ornament v002 candidate; not a Unity screenshot.
nephthys,sand_tornado_column,v001,square_disabled,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test_v002_light/disabled/nephthys_sand_tornado_column_disabled_v002_light.png,slot_fit_pending_visual_review,Batch 81 square-only lighter ornament v002 candidate; not a Unity screenshot.
nephthys,sand_tornado_column,v001,square_selected,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test_v002_light/selected/nephthys_sand_tornado_column_selected_v002_light.png,slot_fit_pending_visual_review,Batch 81 square-only lighter ornament v002 candidate; not a Unity screenshot.
suzune,bell_strike_ring,v001,square_ready,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test_v002_light/ready/suzune_bell_strike_ring_ready_v002_light.png,slot_fit_pending_visual_review,Batch 81 square-only lighter ornament v002 candidate; not a Unity screenshot.
suzune,bell_strike_ring,v001,square_cooldown,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test_v002_light/cooldown/suzune_bell_strike_ring_cooldown_v002_light.png,slot_fit_pending_visual_review,Batch 81 square-only lighter ornament v002 candidate; not a Unity screenshot.
suzune,bell_strike_ring,v001,square_disabled,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test_v002_light/disabled/suzune_bell_strike_ring_disabled_v002_light.png,slot_fit_pending_visual_review,Batch 81 square-only lighter ornament v002 candidate; not a Unity screenshot.
suzune,bell_strike_ring,v001,square_selected,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test_v002_light/selected/suzune_bell_strike_ring_selected_v002_light.png,slot_fit_pending_visual_review,Batch 81 square-only lighter ornament v002 candidate; not a Unity screenshot.
suzune,healing_bell_pulse,v001,square_ready,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test_v002_light/ready/suzune_healing_bell_pulse_ready_v002_light.png,slot_fit_pending_visual_review,Batch 81 square-only lighter ornament v002 candidate; not a Unity screenshot.
suzune,healing_bell_pulse,v001,square_cooldown,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test_v002_light/cooldown/suzune_healing_bell_pulse_cooldown_v002_light.png,slot_fit_pending_visual_review,Batch 81 square-only lighter ornament v002 candidate; not a Unity screenshot.
suzune,healing_bell_pulse,v001,square_disabled,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test_v002_light/disabled/suzune_healing_bell_pulse_disabled_v002_light.png,slot_fit_pending_visual_review,Batch 81 square-only lighter ornament v002 candidate; not a Unity screenshot.
suzune,healing_bell_pulse,v001,square_selected,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test_v002_light/selected/suzune_healing_bell_pulse_selected_v002_light.png,slot_fit_pending_visual_review,Batch 81 square-only lighter ornament v002 candidate; not a Unity screenshot.
suzune,ice_talisman_guard,v001,square_ready,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test_v002_light/ready/suzune_ice_talisman_guard_ready_v002_light.png,slot_fit_pending_visual_review,Batch 81 square-only lighter ornament v002 candidate; not a Unity screenshot.
suzune,ice_talisman_guard,v001,square_cooldown,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test_v002_light/cooldown/suzune_ice_talisman_guard_cooldown_v002_light.png,slot_fit_pending_visual_review,Batch 81 square-only lighter ornament v002 candidate; not a Unity screenshot.
suzune,ice_talisman_guard,v001,square_disabled,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test_v002_light/disabled/suzune_ice_talisman_guard_disabled_v002_light.png,slot_fit_pending_visual_review,Batch 81 square-only lighter ornament v002 candidate; not a Unity screenshot.
suzune,ice_talisman_guard,v001,square_selected,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test_v002_light/selected/suzune_ice_talisman_guard_selected_v002_light.png,slot_fit_pending_visual_review,Batch 81 square-only lighter ornament v002 candidate; not a Unity screenshot.
suzune,frost_moon_dance_swirl,v001,square_ready,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test_v002_light/ready/suzune_frost_moon_dance_swirl_ready_v002_light.png,slot_fit_pending_visual_review,Batch 81 square-only lighter ornament v002 candidate; not a Unity screenshot.
suzune,frost_moon_dance_swirl,v001,square_cooldown,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test_v002_light/cooldown/suzune_frost_moon_dance_swirl_cooldown_v002_light.png,slot_fit_pending_visual_review,Batch 81 square-only lighter ornament v002 candidate; not a Unity screenshot.
suzune,frost_moon_dance_swirl,v001,square_disabled,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test_v002_light/disabled/suzune_frost_moon_dance_swirl_disabled_v002_light.png,slot_fit_pending_visual_review,Batch 81 square-only lighter ornament v002 candidate; not a Unity screenshot.
suzune,frost_moon_dance_swirl,v001,square_selected,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test_v002_light/selected/suzune_frost_moon_dance_swirl_selected_v002_light.png,slot_fit_pending_visual_review,Batch 81 square-only lighter ornament v002 candidate; not a Unity screenshot.
suzune,torii_gate_ward,v001,square_ready,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test_v002_light/ready/suzune_torii_gate_ward_ready_v002_light.png,slot_fit_pending_visual_review,Batch 81 square-only lighter ornament v002 candidate; not a Unity screenshot.
suzune,torii_gate_ward,v001,square_cooldown,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test_v002_light/cooldown/suzune_torii_gate_ward_cooldown_v002_light.png,slot_fit_pending_visual_review,Batch 81 square-only lighter ornament v002 candidate; not a Unity screenshot.
suzune,torii_gate_ward,v001,square_disabled,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test_v002_light/disabled/suzune_torii_gate_ward_disabled_v002_light.png,slot_fit_pending_visual_review,Batch 81 square-only lighter ornament v002 candidate; not a Unity screenshot.
suzune,torii_gate_ward,v001,square_selected,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test_v002_light/selected/suzune_torii_gate_ward_selected_v002_light.png,slot_fit_pending_visual_review,Batch 81 square-only lighter ornament v002 candidate; not a Unity screenshot.
suzune,team_heal_ice_enchant,v003_lightframe,square_ready,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test_v002_light/ready/suzune_team_heal_ice_enchant_ready_v002_light.png,slot_fit_pending_visual_review,Batch 81 square-only lighter ornament v002 candidate; not a Unity screenshot.
suzune,team_heal_ice_enchant,v003_lightframe,square_cooldown,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test_v002_light/cooldown/suzune_team_heal_ice_enchant_cooldown_v002_light.png,slot_fit_pending_visual_review,Batch 81 square-only lighter ornament v002 candidate; not a Unity screenshot.
suzune,team_heal_ice_enchant,v003_lightframe,square_disabled,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test_v002_light/disabled/suzune_team_heal_ice_enchant_disabled_v002_light.png,slot_fit_pending_visual_review,Batch 81 square-only lighter ornament v002 candidate; not a Unity screenshot.
suzune,team_heal_ice_enchant,v003_lightframe,square_selected,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test_v002_light/selected/suzune_team_heal_ice_enchant_selected_v002_light.png,slot_fit_pending_visual_review,Batch 81 square-only lighter ornament v002 candidate; not a Unity screenshot.
