cat,skill,selected_icon_version,digit,path,status,notes
saiban,shield_barrier,v003_lightframe,1,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test/digit_1/thecat_ui_skill_saiban_shield_barrier_square_cooldown_digit_1_128_candidate_v001.png,cooldown_digit_mockup_pending_visual_review,Candidate-only square cooldown digit mockup; not a Unity screenshot.
saiban,crown_judgment_sigil,v001,99,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test/digit_99/thecat_ui_skill_saiban_crown_judgment_sigil_square_cooldown_digit_99_128_candidate_v001.png,cooldown_digit_mockup_pending_visual_review,Candidate-only square cooldown digit mockup; not a Unity screenshot.
nephthys,obelisk_turret,v001,1,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test/digit_1/thecat_ui_skill_nephthys_obelisk_turret_square_cooldown_digit_1_128_candidate_v001.png,cooldown_digit_mockup_pending_visual_review,Candidate-only square cooldown digit mockup; not a Unity screenshot.
nephthys,obelisk_turret,v001,12,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test/digit_12/thecat_ui_skill_nephthys_obelisk_turret_square_cooldown_digit_12_128_candidate_v001.png,cooldown_digit_mockup_pending_visual_review,Candidate-only square cooldown digit mockup; not a Unity screenshot.
nephthys,obelisk_turret,v001,99,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test/digit_99/thecat_ui_skill_nephthys_obelisk_turret_square_cooldown_digit_99_128_candidate_v001.png,cooldown_digit_mockup_pending_visual_review,Candidate-only square cooldown digit mockup; not a Unity screenshot.
nephthys,quicksand_trap_spiral,v003_lightframe,1,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test/digit_1/thecat_ui_skill_nephthys_quicksand_trap_spiral_square_cooldown_digit_1_128_candidate_v001.png,cooldown_digit_mockup_pending_visual_review,Candidate-only square cooldown digit mockup; not a Unity screenshot.
nephthys,quicksand_trap_spiral,v003_lightframe,12,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test/digit_12/thecat_ui_skill_nephthys_quicksand_trap_spiral_square_cooldown_digit_12_128_candidate_v001.png,cooldown_digit_mockup_pending_visual_review,Candidate-only square cooldown digit mockup; not a Unity screenshot.
nephthys,quicksand_trap_spiral,v003_lightframe,99,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test/digit_99/thecat_ui_skill_nephthys_quicksand_trap_spiral_square_cooldown_digit_99_128_candidate_v001.png,cooldown_digit_mockup_pending_visual_review,Candidate-only square cooldown digit mockup; not a Unity screenshot.
nephthys,blocking_pyramid_cube,v001,1,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test/digit_1/thecat_ui_skill_nephthys_blocking_pyramid_cube_square_cooldown_digit_1_128_candidate_v001.png,cooldown_digit_mockup_pending_visual_review,Candidate-only square cooldown digit mockup; not a Unity screenshot.
nephthys,blocking_pyramid_cube,v001,12,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test/digit_12/thecat_ui_skill_nephthys_blocking_pyramid_cube_square_cooldown_digit_12_128_candidate_v001.png,cooldown_digit_mockup_pending_visual_review,Candidate-only square cooldown digit mockup; not a Unity screenshot.
nephthys,blocking_pyramid_cube,v001,99,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test/digit_99/thecat_ui_skill_nephthys_blocking_pyramid_cube_square_cooldown_digit_99_128_candidate_v001.png,cooldown_digit_mockup_pending_visual_review,Candidate-only square cooldown digit mockup; not a Unity screenshot.
nephthys,obelisk_missile,v001,1,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test/digit_1/thecat_ui_skill_nephthys_obelisk_missile_square_cooldown_digit_1_128_candidate_v001.png,cooldown_digit_mockup_pending_visual_review,Candidate-only square cooldown digit mockup; not a Unity screenshot.
nephthys,obelisk_missile,v001,12,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test/digit_12/thecat_ui_skill_nephthys_obelisk_missile_square_cooldown_digit_12_128_candidate_v001.png,cooldown_digit_mockup_pending_visual_review,Candidate-only square cooldown digit mockup; not a Unity screenshot.
nephthys,obelisk_missile,v001,99,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test/digit_99/thecat_ui_skill_nephthys_obelisk_missile_square_cooldown_digit_99_128_candidate_v001.png,cooldown_digit_mockup_pending_visual_review,Candidate-only square cooldown digit mockup; not a Unity screenshot.
nephthys,sandstorm_swirl,v001,1,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test/digit_1/thecat_ui_skill_nephthys_sandstorm_swirl_square_cooldown_digit_1_128_candidate_v001.png,cooldown_digit_mockup_pending_visual_review,Candidate-only square cooldown digit mockup; not a Unity screenshot.
nephthys,sandstorm_swirl,v001,12,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test/digit_12/thecat_ui_skill_nephthys_sandstorm_swirl_square_cooldown_digit_12_128_candidate_v001.png,cooldown_digit_mockup_pending_visual_review,Candidate-only square cooldown digit mockup; not a Unity screenshot.
nephthys,sandstorm_swirl,v001,99,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test/digit_99/thecat_ui_skill_nephthys_sandstorm_swirl_square_cooldown_digit_99_128_candidate_v001.png,cooldown_digit_mockup_pending_visual_review,Candidate-only square cooldown digit mockup; not a Unity screenshot.
nephthys,sand_tornado_column,v001,1,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test/digit_1/thecat_ui_skill_nephthys_sand_tornado_column_square_cooldown_digit_1_128_candidate_v001.png,cooldown_digit_mockup_pending_visual_review,Candidate-only square cooldown digit mockup; not a Unity screenshot.
nephthys,sand_tornado_column,v001,12,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test/digit_12/thecat_ui_skill_nephthys_sand_tornado_column_square_cooldown_digit_12_128_candidate_v001.png,cooldown_digit_mockup_pending_visual_review,Candidate-only square cooldown digit mockup; not a Unity screenshot.
nephthys,sand_tornado_column,v001,99,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test/digit_99/thecat_ui_skill_nephthys_sand_tornado_column_square_cooldown_digit_99_128_candidate_v001.png,cooldown_digit_mockup_pending_visual_review,Candidate-only square cooldown digit mockup; not a Unity screenshot.
suzune,bell_strike_ring,v001,1,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test/digit_1/thecat_ui_skill_suzune_bell_strike_ring_square_cooldown_digit_1_128_candidate_v001.png,cooldown_digit_mockup_pending_visual_review,Candidate-only square cooldown digit mockup; not a Unity screenshot.
suzune,bell_strike_ring,v001,12,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test/digit_12/thecat_ui_skill_suzune_bell_strike_ring_square_cooldown_digit_12_128_candidate_v001.png,cooldown_digit_mockup_pending_visual_review,Candidate-only square cooldown digit mockup; not a Unity screenshot.
suzune,bell_strike_ring,v001,99,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test/digit_99/thecat_ui_skill_suzune_bell_strike_ring_square_cooldown_digit_99_128_candidate_v001.png,cooldown_digit_mockup_pending_visual_review,Candidate-only square cooldown digit mockup; not a Unity screenshot.
suzune,healing_bell_pulse,v001,1,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test/digit_1/thecat_ui_skill_suzune_healing_bell_pulse_square_cooldown_digit_1_128_candidate_v001.png,cooldown_digit_mockup_pending_visual_review,Candidate-only square cooldown digit mockup; not a Unity screenshot.
suzune,healing_bell_pulse,v001,12,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test/digit_12/thecat_ui_skill_suzune_healing_bell_pulse_square_cooldown_digit_12_128_candidate_v001.png,cooldown_digit_mockup_pending_visual_review,Candidate-only square cooldown digit mockup; not a Unity screenshot.
suzune,healing_bell_pulse,v001,99,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test/digit_99/thecat_ui_skill_suzune_healing_bell_pulse_square_cooldown_digit_99_128_candidate_v001.png,cooldown_digit_mockup_pending_visual_review,Candidate-only square cooldown digit mockup; not a Unity screenshot.
suzune,ice_talisman_guard,v001,1,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test/digit_1/thecat_ui_skill_suzune_ice_talisman_guard_square_cooldown_digit_1_128_candidate_v001.png,cooldown_digit_mockup_pending_visual_review,Candidate-only square cooldown digit mockup; not a Unity screenshot.
suzune,ice_talisman_guard,v001,12,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test/digit_12/thecat_ui_skill_suzune_ice_talisman_guard_square_cooldown_digit_12_128_candidate_v001.png,cooldown_digit_mockup_pending_visual_review,Candidate-only square cooldown digit mockup; not a Unity screenshot.
suzune,ice_talisman_guard,v001,99,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test/digit_99/thecat_ui_skill_suzune_ice_talisman_guard_square_cooldown_digit_99_128_candidate_v001.png,cooldown_digit_mockup_pending_visual_review,Candidate-only square cooldown digit mockup; not a Unity screenshot.
suzune,frost_moon_dance_swirl,v001,1,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test/digit_1/thecat_ui_skill_suzune_frost_moon_dance_swirl_square_cooldown_digit_1_128_candidate_v001.png,cooldown_digit_mockup_pending_visual_review,Candidate-only square cooldown digit mockup; not a Unity screenshot.
suzune,frost_moon_dance_swirl,v001,12,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test/digit_12/thecat_ui_skill_suzune_frost_moon_dance_swirl_square_cooldown_digit_12_128_candidate_v001.png,cooldown_digit_mockup_pending_visual_review,Candidate-only square cooldown digit mockup; not a Unity screenshot.
suzune,frost_moon_dance_swirl,v001,99,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test/digit_99/thecat_ui_skill_suzune_frost_moon_dance_swirl_square_cooldown_digit_99_128_candidate_v001.png,cooldown_digit_mockup_pending_visual_review,Candidate-only square cooldown digit mockup; not a Unity screenshot.
suzune,torii_gate_ward,v001,1,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test/digit_1/thecat_ui_skill_suzune_torii_gate_ward_square_cooldown_digit_1_128_candidate_v001.png,cooldown_digit_mockup_pending_visual_review,Candidate-only square cooldown digit mockup; not a Unity screenshot.
suzune,torii_gate_ward,v001,12,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test/digit_12/thecat_ui_skill_suzune_torii_gate_ward_square_cooldown_digit_12_128_candidate_v001.png,cooldown_digit_mockup_pending_visual_review,Candidate-only square cooldown digit mockup; not a Unity screenshot.
suzune,torii_gate_ward,v001,99,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test/digit_99/thecat_ui_skill_suzune_torii_gate_ward_square_cooldown_digit_99_128_candidate_v001.png,cooldown_digit_mockup_pending_visual_review,Candidate-only square cooldown digit mockup; not a Unity screenshot.
suzune,team_heal_ice_enchant,v003_lightframe,1,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test/digit_1/thecat_ui_skill_suzune_team_heal_ice_enchant_square_cooldown_digit_1_128_candidate_v001.png,cooldown_digit_mockup_pending_visual_review,Candidate-only square cooldown digit mockup; not a Unity screenshot.
suzune,team_heal_ice_enchant,v003_lightframe,12,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test/digit_12/thecat_ui_skill_suzune_team_heal_ice_enchant_square_cooldown_digit_12_128_candidate_v001.png,cooldown_digit_mockup_pending_visual_review,Candidate-only square cooldown digit mockup; not a Unity screenshot.
suzune,team_heal_ice_enchant,v003_lightframe,99,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test/digit_99/thecat_ui_skill_suzune_team_heal_ice_enchant_square_cooldown_digit_99_128_candidate_v001.png,cooldown_digit_mockup_pending_visual_review,Candidate-only square cooldown digit mockup; not a Unity screenshot.
